Number,leftHitDis,leftfrontHitDis,frontHitDis,rightfrontHitDis,rightHitDis,steering,throttle,brake
6713,1,1,1,0.5197629,0.3708377,-0.1019697,1,0
6714,1,1,1,0.5108558,0.3611869,0,1,0
6715,1,1,1,0.5038659,0.3568797,0,1,0
6716,1,1,1,0.4985476,0.349292,0,1,0
6717,1,1,1,0.4930328,0.3439226,0,1,0
6718,1,1,1,0.4898706,0.3421412,0,1,0
6719,1,1,1,0.4875302,0.3395133,0,1,0
6720,1,1,1,0.4855415,0.3380512,0,1,0
6721,1,1,1,0.4847325,0.3376743,0,1,0
6722,1,1,1,0.4845945,0.3375139,0,1,0
6723,1,1,1,0.4850237,0.3379949,0,1,0
6724,1,1,1,0.4855254,0.3384106,0,1,0
6725,1,1,1,0.4884705,0.3397109,-0.01100114,1,0
6726,1,1,1,0.4928177,0.3424211,-0.0218225,1,0
6727,1,1,1,0.4954794,0.3441052,-0.03287739,1,0
6728,1,1,1,0.5024961,0.3481594,-0.04391766,1,0
6729,1,1,1,0.5117986,0.3531979,-0.05446276,1,0
6730,1,1,1,0.5166605,0.3561237,-0.06568336,1,0
6731,1,1,1,0.528542,0.3623086,0,1,0
6732,1,1,1,0.5397784,0.3687922,0,1,0
6733,1,1,1,0.5451564,0.3721573,0,1,0
6734,1,1,1,0.5588133,0.3798543,0,1,0
6735,1,1,1,0.5647383,0.3840434,0,1,0
6736,0.9928614,1,1,0.5788651,0.3928278,0,1,0
6737,0.9836457,1,1,0.5928568,0.4020739,0,1,0
6738,0.9739727,1,1,0.6073353,0.4117678,0,1,0
6739,0.9689671,1,1,0.6145495,0.4167594,0,1,0
6740,0.958698,1,1,0.6310138,0.427039,0,1,0
6741,0.9534389,1,1,0.6393145,0.4323253,0,1,0
6742,0.9419366,1,1,0.6563761,0.4439225,0,1,0
6743,0.9300777,1,1,0.6736662,0.4557697,0,1,0
6744,0.9240811,1,1,0.6824616,0.4617621,0,1,0
6745,0.9119015,1,1,0.7000268,0.4739033,0,1,0
6746,0.8995821,1,1,0.7190389,0.4861988,0,1,0
6747,0.8933862,1,1,0.7288736,0.4923945,0,1,0
6748,0.8802704,1,1,0.748153,0.5056256,0,1,0
6749,0.8667733,1,1,0.7676847,0.5190927,0,1,0
6750,0.8600122,1,1,0.7776809,0.5258572,0,1,0
6751,0.8463996,1,1,0.7989082,0.5394304,0,1,0
6752,0.8327085,1,1,0.8205596,0.5533175,0,1,0
6753,0.82526,1,1,0.8316151,0.5607778,0,1,0
6754,0.8103264,1,1,0.8618081,0.5757023,0,1,0
6755,0.7953883,1,1,0.8949702,0.5906409,0,1,0
6756,0.7859695,1,1,0.9121089,0.6015223,0.01081614,1,0
6757,0.7638572,1,1,0.9584689,0.6235756,0.0215115,1,0
6758,0.7419661,0.9654328,1,1,0.6460227,0.03237603,1,0
6759,0.7290048,0.946358,1,1,0.6609944,0.04314151,1,0
6760,0.6991945,0.9110914,1,1,0.690302,0.05388415,1,0
6761,0.670207,0.8700004,1,1,0.7186921,0.06450306,1,0
6762,0.6562031,0.8487126,1,1,0.7325427,0.07539321,1,0
6763,0.6253778,0.8132395,1,1,0.7643601,0.08621444,1,0
6764,0.5934447,0.7802924,1,1,0.7949522,0.0969501,1,0
6765,0.5786141,0.7621979,1,1,0.8095781,0.1077135,1,0
6766,0.5507298,0.7335851,1,1,0.8356018,0.1184656,1,0
6767,0.5255858,0.7063569,1,1,0.8607301,0.1292765,1,0
6768,0.5125561,0.6900948,1,1,0.8736234,0.1397257,1,0
6769,0.4898857,0.6792458,1,1,0.8948324,0.1508244,1,0
6770,0.4737268,0.6720344,1,1,0.9107355,0.161611,1,0
6771,0.4681415,0.6614527,1,1,0.91632,0.1722135,1,0
6772,0.4621437,0.6667678,1,1,0.9233937,0.1831889,1,0
6773,0.4568569,0.6756447,1,1,0.9289471,0.1937333,1,0
6774,0.4568303,0.6758016,1,1,0.9290085,0.2046931,1,0
6775,0.463042,0.7117158,1,1,0.9259218,0.215372,1,0
6776,0.4768808,0.7459933,1,1,0.9150109,0.2264655,1,0
6777,0.4861638,0.7544888,1,1,0.9057069,0.237326,1,0
6778,0.5090008,0.8132583,1,1,0.8854532,0.2481792,1,0
6779,0.53247,0.8656823,1,1,0.8638115,0.004901103,1,0
6780,0.5449582,0.8810075,1,1,0.8504454,0,1,0
6781,0.5744283,0.9419878,1,1,0.8234164,0,1,0
6782,0.6067215,0.9811534,1,0.9885724,0.791448,0,1,0
6783,0.6236824,0.9986306,1,0.9741478,0.7740506,0,1,0
6784,0.655126,1,1,0.937607,0.7382676,0,1,0
6785,0.6841165,1,1,0.9011825,0.7091409,0,1,0
6786,0.6990501,1,1,0.8826148,0.6940905,0,1,0
6787,0.7299467,1,1,0.8437754,0.6630315,0,1,0
6788,0.7615405,1,1,0.8097127,0.6312281,0,1,0
6789,0.7775365,1,1,0.7960273,0.6152059,0,1,0
6790,0.8039223,1,1,0.7687929,0.5842456,0,1,0
6791,0.8256933,1,1,0.7408509,0.5623579,0,1,0
6792,0.8366511,1,1,0.7264541,0.5514112,0,1,0
6793,0.8587612,1,1,0.698273,0.5291022,0,1,0
6794,0.8809668,1,1,0.6761341,0.5067844,0,1,0
6795,0.8920981,1,1,0.6705738,0.495658,0,1,0
6796,0.9057538,1,1,0.6603255,0.4789139,0,1,0
6797,0.9098296,1,1,0.6547106,0.4748568,0,1,0
6798,0.9180828,1,1,0.6443506,0.4665709,0,1,0
6799,0.9263423,1,1,0.6335253,0.4583166,0.01113552,1,0
6800,0.9346968,1,1,0.6426768,0.4499682,0.02179793,1,0
6801,0.938924,1,1,0.6504176,0.4457766,0.03271403,0.932752,0
6802,0.9308001,1,1,0.6655215,0.4542047,0.04331533,0.867434,0
6803,0.9207032,1,1,0.6787874,0.4642963,0.05427649,0.799888,0
6804,0.9158589,1,1,0.6851584,0.4691307,0.06507705,0,0.033279
6805,0.9067963,1,1,0.7258762,0.4780492,0.07583743,0,0.06642801
6806,0.9027013,1,1,0.7527739,0.4821369,0.08667294,0,0.09973902
6807,0.90718,1,1,0.7957637,0.5089731,0.09750558,0,0.132991
6808,0.9264604,1,1,0.8333112,0.5406486,0.1080651,0,0.16529
6809,0.9384046,1,1,0.8721254,0.5557176,0.1192738,0,0.199437
6810,0.9682864,1,1,0.9303454,0.582625,0.1300919,0,0.232321
6811,0.9972917,1,1,0.9822564,0.6172777,0.1411827,0,0.265864
6812,1,1,1,1,0.6390632,0.1520782,0,0.298632
6813,1,1,1,1,0.6767134,0.1631564,0,0.331849
6814,1,1,1,1,0.7087331,0.1743697,0,0.365246
6815,1,1,1,1,0.7230242,0.1855598,0,0.398332
6816,1,1,1,1,0.7573854,0.1970146,0,0.43207
6817,1,1,1,1,0.7854115,0.2083949,0,0.465311
6818,1,1,1,1,0.7970441,0.2197937,0,0.498313
6819,1,1,1,1,0.8198041,0.2312902,0,0.531444
6820,1,1,1,1,0.8451139,0.2430512,0,0.565007
6821,1,1,1,1,0.8553405,0.2544387,0,0.5006791
6822,1,1,1,1,0.8711033,0.2666489,0,0.4320391
6823,1,1,1,1,0.8957096,0.278546,0,0.3657711
6824,1,1,1,1,0.9057168,0.2905384,0,0.2995431
6825,1,1,1,1,0.9208977,0.30269,0,0.2326991
6826,1,1,1,1,0.9462931,0.3147273,0,0.166961
6827,1,1,1,1,0.9568787,0.3271034,0,0.09981102
6828,1,1,1,1,0.9768809,0.3391995,0,0.03436702
6829,1,1,1,1,1,0.351633,0,0
6830,1,1,1,1,1,0.3641519,0,0
6831,1,1,1,1,1,0.3762292,0,0
6832,1,1,1,1,1,0.3890724,0,0
6833,1,1,1,1,1,0.401633,0,0
6834,1,1,1,1,1,0.4138934,0,0
6835,1,1,1,1,1,0.4265731,0,0
6836,1,1,1,1,1,0.4395392,0,0
6837,1,1,1,1,1,0.4519083,0,0
6838,1,1,1,1,1,0.4650616,0,0
6839,1,1,1,1,1,0.4779355,0,0
6840,1,1,1,1,1,0.4907303,0,0
6841,1,1,1,1,1,0.503778,0,0
6842,1,1,1,1,1,0.5166244,0,0
6843,1,1,1,1,1,0.5295777,0,0
6844,1,1,1,1,1,0.5429884,0,0
6845,1,1,1,1,1,0.5558981,0,0
6846,1,1,1,1,1,0.5695694,0,0
6847,1,1,1,1,1,0.5826148,0,0
6848,1,1,1,1,1,0.5963625,0,0
6849,1,1,1,1,1,0.6095608,0,0
6850,1,1,1,1,1,0.6233963,0,0
6851,1,1,1,1,1,0.6370215,0,0
6852,1,1,1,1,1,0.6507321,0,0
6853,0.8915844,0.9231998,1,1,1,0.6645066,0,0
6854,0.8443875,0.8744501,1,1,1,0.6783981,0,0
6855,0.744855,0.7991284,1,1,1,0.6923201,0,0
6856,0.6597327,0.7241537,1,1,1,0.7063206,0,0
6857,0.6232182,0.6831921,1,1,1,0.7203076,0,0
6858,0.5485737,0.6233777,1,1,1,0.7342461,0,0
6859,0.4850582,0.5633343,1,1,1,0.7488629,0,0
6860,0.4576434,0.530787,1,1,1,0.7631915,0,0
6861,0.4040376,0.4858224,1,1,1,0.7773074,0,0
6862,0.3596183,0.4418662,1,1,1,0.7923266,0,0
6863,0.3402554,0.4180537,1,1,1,0.8068369,0,0
6864,0.3049639,0.3882133,1,1,1,0.8215116,0,0
6865,0.2768174,0.361752,1,1,1,0.8365921,0,0
6866,0.2655008,0.3456297,1,1,1,0.8515233,0,0
6867,0.2467055,0.3338118,1,1,1,0.8663681,0,0
6868,0.2341587,0.3249944,1,1,1,0.8815356,0,0
6869,0.2305953,0.3183919,1,1,1,0.8970787,0,0
6870,0.2263703,0.327844,1,1,1,0.9123534,0,0
6871,0.2266815,0.3266016,1,1,1,0.9276728,0.03281099,0
6872,0.2320893,0.3490594,1,1,1,0.9431682,0.06585002,0
6873,0.2427281,0.3761116,1,1,1,0.9593123,0.09996599,0
6874,0.2502382,0.3856228,1,1,1,0.9751772,0.133199,0
6875,0.2697819,0.4384887,1,1,1,0.9911161,0.166445,0
6876,0.295179,0.4933554,1,1,1,1,0.199676,0
6877,0.3096195,0.5152156,1,1,1,1,0.232305,0
6878,0.3440312,0.6063005,1,1,1,0.4512364,0.266134,0
6879,0.382738,0.6922196,1,1,1,0.1659629,0.29847,0
6880,0.4013147,0.7170033,1,1,1,0,0.332602,0
6881,0.441386,0.8089425,1,1,1,0,0.365823,0
6882,0.4825173,0.8837045,1,1,1,0,0.398717,0
6883,0.5025134,0.9104848,1,1,1,0,0.4323,0
6884,0.5437335,0.9904011,1,1,1,0,0.465153,0
6885,0.5855243,1,1,1,1,-0.01823001,0.498403,0
6886,0.6059612,1,1,1,1,-0.03489885,0.531065,0
6887,0.6458507,1,1,1,1,-0.05138291,0.565216,0
6888,0.6856308,1,1,1,1,-0.0673401,0.598439,0
6889,0.7054515,1,1,1,1,-0.08322884,0.631698,0
6890,0.741727,1,1,1,1,-0.09887347,0.664539,0
6891,0.7768296,1,1,1,1,-0.114378,0.697287,0
6892,0.7949535,1,1,1,1,0,0.731352,0
6893,0.8292795,1,1,1,1,0,0.764218,0
6894,0.8633362,1,1,1,1,0,0.797287,0
6895,0.880785,1,1,1,1,0,0.831129,0
6896,0.9147387,1,1,1,1,0,0.864038,0
6897,0.9469579,1,1,1,1,0,0.897542,0
6898,0.9632812,1,1,1,1,0,0.930187,0
6899,0.9953238,1,1,1,1,0,0.963288,0
6900,1,1,1,1,0.98671,-0.01465501,0.99623,0
6901,1,1,1,1,0.9706853,-0.02974528,1,0
6902,1,1,1,1,0.9404454,-0.04388398,1,0
6903,1,1,1,1,0.9113001,-0.05826468,1,0
6904,1,1,1,1,0.8973125,-0.07298394,1,0
6905,1,1,1,1,0.8705297,-0.08716737,1,0
6906,1,1,1,1,0.8467954,-0.1011701,1,0
6907,1,1,1,1,0.8360289,-0.115022,1,0
6908,1,1,1,1,0.815616,-0.1289981,1,0
6909,1,1,1,1,0.8008577,-0.1426266,1,0
6910,1,1,1,1,0.7951335,-0.1563316,1,0
6911,1,1,1,1,0.7842582,0,1,0
6912,1,1,1,1,0.7763922,0,1,0
6913,1,1,1,1,0.7735192,0,1,0
6914,1,1,1,1,0.7690088,0,1,0
6915,1,1,1,1,0.7660955,0,1,0
6916,1,1,1,1,0.765859,0,1,0
6917,1,1,1,1,0.7665738,0,1,0
6918,1,1,1,1,0.768254,0,1,0
6919,1,1,1,1,0.7693859,0,1,0
6920,1,1,1,1,0.7734686,0,1,0
6921,1,1,1,1,0.7785774,0,1,0
6922,1,1,1,1,0.7812875,0,1,0
6923,1,1,1,1,0.7871206,0,1,0
6924,1,1,1,1,0.794978,0,1,0
6925,1,1,1,1,0.7990096,0,1,0
6926,1,1,1,1,0.8073157,0,1,0
6927,1,1,1,1,0.8162704,0,1,0
6928,1,1,1,1,0.8214248,0,1,0
6929,1,1,1,1,0.83191,0,1,0
6930,1,1,1,1,0.8425438,0,1,0
6931,1,1,1,1,0.8478929,0,1,0
6932,1,1,1,1,0.8603241,0,1,0
6933,1,1,1,1,0.8665999,0,1,0
6934,1,1,1,1,0.8792426,0,1,0
6935,1,1,1,1,0.8921459,0.01190011,1,0
6936,1,1,1,1,0.9064107,0.02385453,1,0
6937,1,1,1,1,0.9134704,0.03550781,1,0
6938,1,1,1,1,0.9272083,0.04690395,1,0
6939,1,1,1,1,0.9340611,0,1,0
6940,1,1,1,1,0.9489724,0,1,0
6941,1,1,1,1,0.9643139,0,1,0
6942,1,1,1,1,0.9719954,0,1,0
6943,1,1,1,1,0.9872211,0,1,0
6944,0.9961473,1,1,1,1,0,1,0
6945,0.9877925,1,1,1,1,0,1,0
6946,0.9710884,1,1,1,1,0,1,0
6947,0.9545807,1,1,1,1,0,1,0
6948,0.9463345,1,1,1,1,0,1,0
6949,0.9283897,1,1,1,1,0,1,0
6950,0.9106269,1,1,1,1,0,1,0
6951,0.9018041,1,1,1,1,0,1,0
6952,0.8841897,1,1,1,1,0,1,0
6953,0.865064,1,1,1,1,0,1,0
6954,0.8555433,1,1,1,1,0,1,0
6955,0.8365606,1,1,1,1,0,1,0
6956,0.8176556,1,1,1,1,0,1,0
6957,0.8074692,1,1,1,1,0.01147711,1,0
6958,0.7871165,1,1,1,1,0.02260234,1,0
6959,0.7668875,1,1,1,1,0,1,0
6960,0.7567958,1,1,1,1,0,1,0
6961,0.736037,0.9778352,1,1,1,0,1,0
6962,0.714209,0.9489347,1,1,1,0,1,0
6963,0.7033098,0.9338847,1,1,1,0,1,0
6964,0.6815304,0.9029602,1,1,1,0,1,0
6965,0.6594506,0.8719422,1,1,1,0,1,0
6966,0.6477406,0.856434,1,1,1,0,1,0
6967,0.6243203,0.8254671,1,1,1,0,1,0
6968,0.6009104,0.7939475,1,1,1,0,1,0
6969,0.5892328,0.7781922,1,1,1,0.01129567,1,0
6970,0.565712,0.7473775,1,1,1,0.02226051,1,0
6971,0.5421673,0.7179052,1,1,1,0.03312652,1,0
6972,0.5306849,0.7033345,1,1,1,0.04409437,1,0
6973,0.5081311,0.6754143,1,1,1,0,1,0
6974,0.4858764,0.6469856,1,1,1,0,1,0
6975,0.4749666,0.6327697,1,1,1,0,1,0
6976,0.4532253,0.6053755,1,1,1,0,1,0
6977,0.4321562,0.5780366,1,1,1,0,1,0
6978,0.421674,0.5643435,1,1,1,0,1,0
6979,0.4012331,0.5377542,1,1,1,0,1,0
6980,0.3811153,0.5118188,1,1,1,0.01097981,1,0
6981,0.3714655,0.498923,1,1,1,0.02185173,1,0
6982,0.3524807,0.4749217,1,1,1,0.03244685,1,0
6983,0.3345626,0.4522569,1,1,1,0.0435897,1,0
6984,0.3260193,0.4413385,1,1,1,0.05445184,1,0
6985,0.3099819,0.4228367,1,1,1,0.06510846,1,0
6986,0.2957453,0.4069166,1,1,1,0.07589666,1,0
6987,0.2894143,0.3990637,1,1,1,0.08699981,1,0
6988,0.2787985,0.3904124,1,1,1,0.09782356,1,0
6989,0.2699156,0.3817943,1,1,1,0,1,0
6990,0.2660348,0.3757761,1,1,1,0,1,0
6991,0.2592086,0.3699681,1,1,1,0,1,0
6992,0.2542744,0.3640122,1,1,1,0,1,0
6993,0.2523189,0.3611471,1,1,1,0,1,0
6994,0.2497338,0.3586693,1,1,1,0,1,0
6995,0.2484038,0.3574877,1,1,1,0,1,0
6996,0.248323,0.35716,1,1,1,0,1,0
6997,0.2487564,0.3584097,1,1,1,0,1,0
6998,0.2502815,0.3605142,1,1,1,0,1,0
6999,0.2512633,0.3621821,1,1,1,0,1,0
7000,0.2539298,0.3659836,1,1,1,0,1,0
7001,0.2554631,0.3683383,1,1,1,0,1,0
7002,0.2590091,0.3734669,1,1,1,0,1,0
7003,0.2630525,0.3794006,1,1,1,0,1,0
7004,0.2676317,0.3858274,1,1,1,0,1,0
7005,0.2700051,0.3895818,1,1,1,0,1,0
7006,0.2751848,0.396863,1,1,1,0,1,0
7007,0.2778753,0.4009732,1,1,1,0,1,0
7008,0.283566,0.4090838,1,1,1,0,1,0
7009,0.2895389,0.4179054,1,1,1,0,1,0
7010,0.2926883,0.4225875,1,1,1,0,1,0
7011,0.2992026,0.4319289,1,1,1,0,1,0
7012,0.3060465,0.441937,1,1,1,0,1,0
7013,0.3095362,0.4509196,1,1,1,0,1,0
7014,0.3195984,0.4687268,1,1,1,0,1,0
7015,0.3320391,0.4873492,1,1,1,0,1,0
7016,0.3384749,0.4967944,1,1,1,0,1,0
7017,0.3513048,0.5158383,1,1,1,0,1,0
7018,0.3644017,0.5355762,1,1,1,-0.0107939,1,0
7019,0.3711786,0.5454549,1,1,1,-0.02136028,1,0
7020,0.384417,0.5647854,1,1,1,-0.03213031,1,0
7021,0.3975967,0.5832357,1,1,1,-0.04297381,1,0
7022,0.4043123,0.5929297,1,1,1,0,1,0
7023,0.4176492,0.611994,1,1,1,0,1,0
7024,0.4314817,0.631772,1,1,1,0,1,0
7025,0.4385056,0.6425699,1,1,1,0,1,0
7026,0.4523514,0.6630702,1,1,1,0,1,0
7027,0.4668984,0.6841848,1,1,1,0,1,0
7028,0.4741255,0.6957799,1,1,1,0,1,0
7029,0.4885956,0.7175981,1,1,1,0,1,0
7030,0.5037258,0.7406649,1,1,1,0,1,0
7031,0.5111926,0.7526581,1,1,1,0,1,0
7032,0.5266219,0.776194,1,1,1,0,1,0
7033,0.5422984,0.801064,1,1,1,-0.01074196,1,0
7034,0.5500212,0.8132518,1,1,1,-0.02147709,1,0
7035,0.5662194,0.837528,1,1,1,-0.03214359,1,0
7036,0.5817849,0.8601204,1,1,1,-0.04296125,1,0
7037,0.5899084,0.8725221,1,1,1,-0.05368728,1,0
7038,0.6051793,0.8913664,1,1,1,-0.06443225,1,0
7039,0.6199798,0.9006473,1,1,1,-0.07517256,1,0
7040,0.6270498,0.9055246,1,1,1,-0.08587091,1,0
7041,0.6376159,0.9030638,1,1,1,-0.09631383,1,0
7042,0.6420016,0.8983618,1,1,1,-0.107059,1,0
7043,0.6429726,0.8996738,1,1,1,-0.1177953,0.9335821,0
7044,0.6437386,0.8813792,1,1,1,-0.1288754,0.8650481,0
7045,0.6403455,0.8628032,1,1,1,-0.1396261,0.7985901,0
7046,0.6370035,0.8582879,1,1,1,-0.1503971,0.732064,0
7047,0.6276838,0.8243262,1,1,1,-0.1611642,0.665594,0
7048,0.6133584,0.7918451,1,1,1,-0.1719478,0.5991141,0
7049,0.6035568,0.7797683,1,1,1,-0.1827296,0.532758,0
7050,0.5831108,0.7342478,1,1,1,-0.1933726,0.467314,0
7051,0.5555833,0.6900476,1,1,1,-0.2041816,0.400992,0
7052,0.540073,0.6748685,1,1,1,-0.2151554,0.33382,0
7053,0.5067278,0.6227385,1,1,1,-0.2259624,0.267748,0
7054,0.4716801,0.5835133,1,1,1,-0.2370198,0.2003341,0
7055,0.4532552,0.5766986,1,1,1,-0.247602,0.1360121,0
7056,0.4233619,0.5468982,1,1,1,-0.2589066,0.06740403,0
7057,0.4065054,0.5331379,1,1,1,-0.2698963,0.0009380579,0
7058,0.3987131,0.5303282,1,1,1,-0.2809074,0.0341121,0
7059,0.3869696,0.5176774,1,1,1,-0.2919774,0.06740206,0
7060,0.3812251,0.5158074,1,1,1,-0.3028738,0.1000461,0
7061,0.3774444,0.5205637,1,1,1,-0.0292216,0.1338901,0
7062,0.3810191,0.5331339,1,1,1,0,0.1666411,0
7063,0.3912957,0.5651145,1,1,1,0,0.1993481,0
7064,0.3972897,0.5870758,1,1,1,0,0.233602,0
7065,0.4204156,0.6420061,1,1,1,0,0.2665841,0
7066,0.4513189,0.7197562,1,1,1,0,0.299114,0
7067,0.4692573,0.7670854,1,1,1,0,0.333223,0
7068,0.5152529,0.8820267,1,1,1,0,0.3664361,0
7069,0.5706886,1,1,1,1,0,0.3997381,0
7070,0.6020576,1,1,1,1,0,0.4329671,0
7071,0.6745316,1,1,1,1,0,0.4652981,0
7072,0.7129781,1,1,1,1,0,0.4994411,0
7073,0.803625,1,1,1,1,0,0.5326691,0
7074,0.8525192,1,1,1,1,0,0.5654081,0
7075,0.8661875,1,1,1,1,0,0.598489,0
7076,0.8934132,1,1,1,1,0,0.6323691,0
7077,0.9206145,1,1,1,1,0,0.6653031,0
7078,0.9341906,1,1,1,1,-0.01131464,0.6988341,0
7079,0.9610885,1,1,1,1,-0.02220189,0.731111,0
7080,0.9876388,1,1,1,1,-0.03371384,0.7652711,0
7081,1,1,1,1,1,-0.04460164,0.7976121,0
7082,1,1,1,1,1,-0.05609996,0.8317851,0
7083,1,1,1,1,1,-0.06726986,0.865021,0
7084,1,1,1,0.9964308,0.9754819,-0.07841782,0.8982331,0
7085,1,1,1,0.872034,0.8524311,-0.08937349,0.9308931,0
7086,1,1,1,0.7487785,0.72767,-0.1007018,0.9647081,0
7087,1,1,1,0.6863276,0.6657084,-0.1118285,0.9979651,0
7088,1,1,1,0.5680422,0.5410978,-0.1227029,1,0
7089,1,1,1,0.4510503,0.4226865,-0.134027,1,0
7090,1,1,1,0.3917869,0.3664807,-0.1451191,1,0
7091,1,1,0.8859332,0.2811228,0.2562262,-0.1561998,1,0
7092,1,1,0.5841285,0.1725369,0.1541648,-0.1670839,1,0
7093,1,1,1,0.1627438,0.1261401,-0.1781707,1,0
7094,1,1,1,0.1501993,0.0937202,-0.1896838,1,0
7095,1,1,1,0.1857035,0.1206574,-0.2008934,1,0
7096,1,1,1,0.1971664,0.129232,-0.2123828,1,0
7097,1,1,1,0.2552091,0.1538315,-0.2236745,1,0
7098,1,1,1,0.323974,0.1856872,-0.2350077,1,0
7099,1,1,1,0.3533732,0.2039755,-0.2462909,1,0
7100,0.9803094,1,1,0.4664653,0.2502023,-0.2575886,1,0
7101,0.934302,1,1,0.5893672,0.3042804,-0.2688816,1,0
7102,0.9030709,1,1,0.6424292,0.333853,-0.2800555,0.9344341,0
7103,0.8471509,0.9168908,1,0.8215536,0.403362,-0.2915574,0.867,0
7104,0.7767151,0.8281886,1,1,0.4817703,-0.008987684,0.8005641,0
7105,0.73399,0.7862185,1,1,0.5222379,0,0.734094,0
7106,0.654702,0.690338,1,1,0.6109496,0,0.6689041,0
7107,0.5617361,0.589134,1,1,0.7046695,0,0.602316,0
7108,0.513774,0.5412168,1,1,0.7502234,0,0.534698,0
7109,0.4170249,0.4384544,1,1,0.8476076,0,0.470212,0
7110,0.3181863,0.3351081,0.9299903,1,0.9453695,0.01463602,0.504455,0
7111,0.2685266,0.2832152,0.7889842,1,0.9942827,0.02774583,0.5376769,0
7112,0.1679423,0.1777979,0.5002983,1,1,0.03978061,0.5701169,0
7113,0.1079298,0.1469797,1,1,1,0.05132455,0.6037329,0
7114,0.09942821,0.1370066,1,1,1,0.06406803,0.637082,0
7115,0.1090388,0.1636857,1,1,1,0.08014194,0.670562,0
7116,0.1252023,0.1901598,1,1,1,0.09714655,0.7038469,0
7117,0.1326021,0.2010225,1,1,1,0.1084559,0.736459,0
7118,0.1515383,0.2454399,1,1,1,0.1199738,0.769713,0
7119,0.1767662,0.2967481,1,1,1,0.131664,0.803539,0
7120,0.1921723,0.3213742,1,1,1,0.1431319,0.83678,0
7121,0.2303346,0.4066106,1,1,0.9881349,0.1545711,0.869967,0
7122,0.2774864,0.5051939,1,1,0.9470091,0.1658761,0.902809,0
7123,0.3038065,0.552032,1,1,0.9202842,0.1771156,0.935505,0
7124,0.362088,0.6823982,1,0.984276,0.8697049,0,0.9689339,0
7125,0.4241935,0.8055508,1,0.9117462,0.8092754,0,1,0
7126,0.4562908,0.8616335,1,0.8771211,0.7759348,0,1,0
7127,0.5245354,1,1,0.7977755,0.7098729,0,1,0
7128,0.5592648,1,1,0.7593842,0.6744673,0,1,0
7129,0.6309085,1,1,0.6784003,0.6032708,-0.01359816,1,0
7130,0.7035942,1,1,0.5970443,0.529834,-0.0270644,1,0
7131,0.7402158,1,1,0.5559033,0.492775,-0.03915138,1,0
7132,0.8136125,1,1,0.473319,0.4180135,-0.05023053,1,0
7133,0.8870643,1,1,0.3900686,0.3430997,-0.06168076,1,0
7134,0.9600263,1,1,0.3066771,0.2684181,-0.07281295,1,0
7135,0.9966313,1,0.9802667,0.2647025,0.2314768,-0.08399098,1,0
7136,1,1,0.7048661,0.1823377,0.1578415,-0.09511159,1,0
7137,1,1,1,0.1549883,0.1119879,-0.1062105,1,0
7138,1,1,1,0.1470441,0.1052852,-0.1174224,1,0
7139,1,1,1,0.1562798,0.1072938,-0.1286467,1,0
7140,1,1,1,0.1604238,0.1122458,-0.1396926,1,0
7141,1,1,1,0.1838433,0.1227664,-0.1509065,1,0
7142,1,1,1,0.2116442,0.1363829,-0.1622392,1,0
7143,1,1,1,0.2252461,0.1450491,-0.1733915,1,0
7144,1,1,1,0.2752391,0.1681239,-0.1842648,1,0
7145,1,1,1,0.3281651,0.1963035,0,1,0
7146,0.9965951,1,1,0.3509002,0.2115692,0,1,0
7147,0.9654633,1,1,0.416197,0.2459716,0,1,0
7148,0.92779,1,1,0.4815289,0.2839037,0,1,0
7149,0.9069313,1,1,0.5137739,0.3041181,0,1,0
7150,0.8651674,1,1,0.5870744,0.346331,0.01454607,1,0
7151,0.8209385,0.9978172,1,0.6593787,0.3899762,0.02765948,1,0
7152,0.7983804,0.9714938,1,0.6960529,0.4122623,0.03981227,1,0
7153,0.7524848,0.9183208,1,0.7695069,0.4574245,0.05122753,1,0
7154,0.7058386,0.8637317,1,0.8443545,0.5034024,0.06205776,1,0
7155,0.682641,0.8352805,1,0.8841137,0.5265912,0.07302921,1,0
7156,0.6352335,0.7816826,1,0.9548371,0.5728129,0.08415014,1,0
7157,0.5880458,0.7277452,1,1,0.6188767,0.09509024,1,0
7158,0.5648354,0.6993401,1,1,0.6419858,0.1057101,1,0
7159,0.518016,0.6502477,1,1,0.6862527,0.1169327,1,0
7160,0.4732453,0.6020386,1,1,0.7289769,0.1278645,1,0
7161,0.4523333,0.575963,1,1,0.7499765,0.1387657,1,0
7162,0.4116595,0.5373595,1,1,0.7873378,0.1496822,1,0
7163,0.3760817,0.5008638,1,1,0.8211683,0.1605887,1,0
7164,0.3607029,0.4804085,1,1,0.8365577,0.1714734,1,0
7165,0.3309171,0.4515525,1,1,0.8648878,0,1,0
7166,0.3044305,0.4177244,1,1,0.8912061,0,1,0
7167,0.2923306,0.3993927,1,1,0.9034464,0,1,0
7168,0.2697583,0.3709219,1,1,0.9258049,0,1,0
7169,0.2494495,0.3433276,1,1,0.946082,0,1,0
7170,0.2401556,0.3297153,1,1,0.9554249,0,1,0
7171,0.222237,0.3048921,1,1,0.9733928,0,1,0
7172,0.2052265,0.2813661,1,1,0.9904159,0,1,0
7173,0.1971247,0.2695381,1,1,0.9985371,0.01085461,1,0
7174,0.1809207,0.2472399,1,1,1,0.02141024,1,0
7175,0.1656418,0.2261564,1,1,1,0.03258498,1,0
